1.843678710104212863e+06 2.387147863270000130e+02
9.418364058708144352e+06 2.377079798679999953e+02
1.783885059383615851e+07 2.373155623369999887e+02
2.538588569931806624e+07 2.367556877060000033e+02
3.774208808820816129e+07 2.370330274080000095e+02
4.660448475873456150e+07 2.366405387089999977e+02
5.460379884095472097e+07 2.359129934750000075e+02
6.973243185581712425e+07 2.342345794290000072e+02
7.817019979283136129e+07 2.335628295049999963e+02
8.707061554751376808e+07 2.325558095439999988e+02
1.017677072682230473e+08 2.307098672299999862e+02
1.178078107968244851e+08 2.285843790209999895e+02
1.338548268863822520e+08 2.263471578550000061e+02
1.561646230399555266e+08 2.228798778199999902e+02
1.655760745380542576e+08 2.207554571230000136e+02
1.879100646541862190e+08 2.168971117389999961e+02
1.969003436990932822e+08 2.144375633390000075e+02
2.295745372289808095e+08 2.077283907039999917e+02
2.604845464980998635e+08 2.009636362599999870e+02
2.922783760377633572e+08 1.941987394809999898e+02
