5.894809061494464055e+06 1.443218593699999941e+00
1.295383818769012764e+07 4.611356281259999967e+00
2.069892556633785367e+07 6.706678434829999702e+00
2.879554692555245012e+07 8.475433951159999424e+00
3.357149514557039738e+07 9.312886142980000059e+00
4.155755339816495776e+07 8.353706972639999506e+00
4.991593527514799684e+07 7.580906148869999583e+00
5.682660194184192270e+07 7.088481906440000202e+00
6.519726860833728313e+07 6.618784936750000014e+00
7.246891909371599555e+07 6.032950867900000347e+00
8.047198705486607552e+07 5.493453957049999836e+00
8.775119741102927923e+07 5.094145336859999595e+00
1.045123754046321660e+08 4.644380700210000157e+00
1.201754822006116807e+08 4.101794645480000057e+00
1.362128025889123082e+08 3.792218299500000001e+00
1.671903171520142257e+08 3.103559870549999822e+00
1.989058640775479972e+08 2.624448367169999852e+00
2.306261359224403203e+08 2.261915269200000189e+00
2.619816440130979419e+08 1.899529273319999989e+00
2.933390420710574389e+08 1.583774639600000089e+00
