8.290679122133711353e+06 2.381060368550000135e+02
1.799581861452038214e+07 2.372086550690000024e+02
3.846669939634176344e+07 2.361387034619999952e+02
5.750364135417839885e+07 2.350223807339999951e+02
7.617211589866895974e+07 2.343582583179999972e+02
1.016992785869150460e+08 2.317085535299999890e+02
1.254561744863174409e+08 2.279714904170000125e+02
1.589182098782011271e+08 2.233370455189999859e+02
1.974092573415499032e+08 2.183897944230000121e+02
2.265626588029444814e+08 2.139329729080000106e+02
2.603805006134188473e+08 2.094345530829999973e+02
2.916852972720739245e+08 2.050246641950000139e+02
