5.428060811345808208e+06 3.272610995389000047e+06
1.311665378533401527e+07 3.216752872891000006e+06
2.088875538720460981e+07 3.188165562758999877e+06
2.865737746290686354e+07 3.158441968778999988e+06
3.715785987442848086e+07 3.134383410957999993e+06
4.388262410180591792e+07 3.113774662390999962e+06
5.237962698715920001e+07 3.088579820721999742e+06
6.053679615094415843e+07 3.069074589838000014e+06
6.834717254057183862e+07 3.052986402040999848e+06
7.581771520863120258e+07 3.042587825029000174e+06
8.433211572466847301e+07 3.023074402602999937e+06
9.255539588536798954e+07 3.025158564842000138e+06
1.000642133412475288e+08 3.027259110164999962e+06
1.072262380226543993e+08 3.032776698574999813e+06
1.154425591310803145e+08 3.032588293116999790e+06
1.311746567476593703e+08 3.036773000678999815e+06
1.472848628736268878e+08 3.047767219790999778e+06
1.626492905589124858e+08 3.048551267349000089e+06
1.794461231806055903e+08 3.050438832588000223e+06
2.105461280086070299e+08 3.056543871557000093e+06
2.416391737843348682e+08 3.060376342827999499e+06
2.730790123342199922e+08 3.060791771010999568e+06
3.055801063630824089e+08 3.057773773023999762e+06

