5.334189109048800543e+06 3.271904600554999895e+06
1.330139560946832038e+07 3.216823812284999993e+06
2.098365537868171185e+07 3.189741442785999738e+06
2.948924680877030641e+07 3.159163642128999811e+06
4.181285045007071644e+07 3.174107028438000008e+06
4.975813797100415826e+07 3.175026118536000140e+06
5.715168368458176404e+07 3.185567146900000051e+06
6.591550808974607289e+07 3.195240779234000016e+06
7.358715085342463851e+07 3.195283350817999803e+06
8.125982106912863255e+07 3.192700928104000166e+06
8.865679162289616466e+07 3.194491975473999977e+06
1.045459967289393544e+08 3.199830148067000322e+06
1.198899672242083102e+08 3.198165295036000200e+06
1.357819122025296092e+08 3.196503482832999900e+06
1.678425292734494209e+08 3.186181394045999739e+06
1.988054849576966465e+08 3.180228214099999983e+06
2.303164151249961555e+08 3.174278074982000049e+06
2.618304276490027308e+08 3.160452952968999743e+06
2.930677130587320328e+08 3.153626295338000171e+06
3.245827530363407731e+08 3.137176179026999976e+06
