8.552223216975023970e+06 3.243571471586000174e+06
1.773115297990199924e+07 3.194447678502999712e+06
3.829293052574111521e+07 3.126888411586000118e+06
5.745738458747520298e+07 3.074153401448999997e+06
7.593130088121598959e+07 3.032814099605000112e+06
1.026736815945355296e+08 3.020905514182000421e+06
1.265842771745443195e+08 3.020434791335999966e+06
1.594608383482588828e+08 3.041413573679999914e+06
1.980172177368710339e+08 3.047483790674000047e+06
2.276470908325713575e+08 3.051453319147999864e+06
2.604841927051766217e+08 3.053083284822000191e+06
2.926029031855689883e+08 3.052450970552000217e+06
3.161543030693135858e+08 3.050849107733999845e+06
