6.062069466820224188e+06 3.434791523446999956e+06
1.734079282792315260e+07 3.417885749946000054e+06
3.771824020360559970e+07 3.388297194955999963e+06
5.664675279767472297e+07 3.362927687556999736e+06
7.595399202092352509e+07 3.341767366706999950e+06
1.022166068768136054e+08 3.323844919590000529e+06
1.266852792082896084e+08 3.316694183674999978e+06
1.585217726888169646e+08 3.327752358197999652e+06
1.969231868640806377e+08 3.334095967678000219e+06
2.265371658797990382e+08 3.335807844883000012e+06
2.594511977055004537e+08 3.340777317908999976e+06
2.919894349789670110e+08 3.342473417443000246e+06
3.146568345938246846e+08 3.343754860085999593e+06
