5.106776025238847360e+06 3.443219444740999956e+06
1.313170977918110415e+07 3.424061327080999967e+06
2.115664353312335908e+07 3.412371120739000384e+06
2.918157728706561774e+07 3.404414870056000073e+06
3.355881388010495901e+07 3.529023861144799739e+06
4.158374763401567936e+07 3.546271811162400059e+06
4.924391167181088030e+07 3.560253531564799603e+06
5.726884542572160065e+07 3.571433803635999560e+06
6.565854889574784040e+07 3.584480071950299665e+06
7.368348264997391403e+07 3.593793366191950161e+06
8.170841640388463438e+07 3.596105493572449777e+06
8.973335015779535472e+07 3.601218087697410025e+06
1.050536782333857566e+08 3.610045005748399533e+06
1.207387760250916779e+08 3.614670242096100003e+06
1.393420315457217395e+08 3.616020414548599627e+06
1.685236088327558637e+08 3.620142587732399814e+06
1.991642649842520058e+08 3.626127812399200164e+06
2.239686056782152057e+08 3.629795020165499765e+06
2.626341955836220980e+08 3.629224227521999739e+06
2.932748517351182699e+08 3.632408985444300342e+06
