5.763753413096399978e+06 1.497995716449999959e+00
1.339904727011577599e+07 4.654585452190000083e+00
2.168058014615778998e+07 6.742781674459999763e+00
2.959264164960302413e+07 8.581098928339999432e+00
3.712313999009232223e+07 9.964995720319999251e+00
4.498549079950943589e+07 1.096242016749999948e+01
5.318238114313200116e+07 1.161882593520000029e+01
6.064973346702095866e+07 1.193456159439999986e+01
6.880631784267456830e+07 1.190916238380000003e+01
7.660149203891520202e+07 1.177024520039999977e+01
8.402450779822751880e+07 1.133599538340000024e+01
9.214616033482752740e+07 1.071969852480000007e+01
9.955708430400143564e+07 1.008090721429999981e+01
1.080293987615529597e+08 9.396313667470000297e+00
1.157869540544399917e+08 8.621045170940000446e+00
1.313047517051447928e+08 7.115961843090000016e+00
1.475467132460370958e+08 5.860641293279999609e+00
1.630846638807263970e+08 4.696460454610000390e+00
1.779280083347356915e+08 3.782507155389999820e+00
2.094123434120884836e+08 2.363102592210000186e+00
2.419916572848801613e+08 1.466066608059999998e+00
2.731723540707888007e+08 9.103978744909999588e-01
3.040158242581920028e+08 6.502941552380000489e-01
