7.180072480562832206e+05 2.400002802079999924e+02
1.260984028872614354e+07 2.377039729800000032e+02
2.086497957841387391e+07 2.372583483399999977e+02
2.948106655507665500e+07 2.367225900219999914e+02
3.630148739068896323e+07 2.363210514909999915e+02
4.455533063835215569e+07 2.359206337939999969e+02
5.245341036710687727e+07 2.354295220019999988e+02
6.034889801168639958e+07 2.350288240959999939e+02
6.823790544661632180e+07 2.348541609069999936e+02
7.576985332039248943e+07 2.346340105660000006e+02
8.366404492304208875e+07 2.342785196030000066e+02
9.193473671610960364e+07 2.332904116450000060e+02
9.913813795213632286e+07 2.320302214019999951e+02
1.074166059970987290e+08 2.307708717840000077e+02
1.153328303131876737e+08 2.296468627879999929e+02
1.304511598233734518e+08 2.273078704909999885e+02
1.462836084555513561e+08 2.250598524979999979e+02
1.621108729200096130e+08 2.229926622780000116e+02
1.782990850710960031e+08 2.208353383799999961e+02
2.095991465227185488e+08 2.165650569009999913e+02
2.419833470771015882e+08 2.119791674450000016e+02
2.722057496356132627e+08 2.077984592280000129e+02
3.038641666903195381e+08 2.035284579579999900e+02

