7.660164037858271971e+06 3.436211406772999559e+06
1.860325552050393820e+07 3.418912414249000140e+06
3.647697160871375352e+07 3.538350897599700373e+06
5.143252996850399673e+07 3.563048108789199963e+06
7.040055520493423939e+07 3.593802200471900403e+06
1.021355205047769696e+08 3.610052858441699762e+06
1.371534132493439913e+08 3.618826770812999923e+06
1.652406813880315423e+08 3.621551655384600163e+06
1.958813375395276845e+08 3.626136646679100115e+06
2.206856782334908843e+08 3.629803854445400182e+06
2.586217287066667080e+08 3.631102002804900054e+06
2.899919242900785208e+08 3.632884564181699883e+06
3.166201135643039942e+08 3.633279652812799904e+06
