1.720596204238674417e+07 1.036540465439999942e+06
3.209804458285104483e+07 1.033111695529999910e+06
3.760312564087466151e+07 1.024730809310000041e+06
5.138075654060709476e+07 1.021778395280000055e+06
6.956451927541309595e+07 1.012305860170000000e+06
1.011061992835549414e+08 9.957326452639999334e+05
1.326065395088203847e+08 9.754676723070000298e+05
1.636716636888344586e+08 9.496700243140000384e+05
1.962037759898363948e+08 9.215451793779999716e+05
2.268491865428226888e+08 8.915992656179999467e+05
2.574842621506421566e+08 8.607304123459999682e+05
2.881348401766852736e+08 8.312459683419999201e+05
3.169813960201500058e+08 8.073239716169999447e+05
