3.895264467557568103e+06 3.443225674213999882e+06
2.025185673875745386e+07 3.413658813519000076e+06
2.826278013816230372e+07 3.403789387825999875e+06
3.663337166559648514e+07 3.392046363811000250e+06
4.317776782045775652e+07 3.380781107367000077e+06
5.228088995061215758e+07 3.369502045462000184e+06
5.955928274701295793e+07 3.359168657658000477e+06
6.756874010800847411e+07 3.348831325437000021e+06
7.632832053452831507e+07 3.344572833670000080e+06
8.324411312604960799e+07 3.335177231131999753e+06
9.272302980843888223e+07 3.327171542717999779e+06
1.000366075303848088e+08 3.328067911600000225e+06
1.073472531753859073e+08 3.328028467424999923e+06
1.161082996405358315e+08 3.324237882186000235e+06
1.310921911351022273e+08 3.323221208569999784e+06
1.468350019269734323e+08 3.331090814579000231e+06
1.621873577812550664e+08 3.331007981810999569e+06
1.786377765205857754e+08 3.331387138944999781e+06
2.090004125635137558e+08 3.338709950074999593e+06
2.411819137863057554e+08 3.343215460990000516e+06
2.726250202516679764e+08 3.345385383679000195e+06
3.040607965245105624e+08 3.345215773725999985e+06
