7.776271844648208469e+06 2.864739629299999812e+00
1.884581229772713780e+07 5.984627831720000124e+00
2.769464077669238299e+07 8.312665489849999645e+00
3.101436893204884604e+07 9.220653133269999913e+00
3.756027184472879767e+07 8.728375992940000216e+00
4.373952103565136343e+07 8.189614592530000792e+00
4.992255016180848330e+07 7.744115916450000192e+00
7.102781877008736134e+07 6.476537216829999721e+00
8.413096440134017169e+07 5.771771109150000356e+00
1.019741488671888113e+08 5.018461312150000353e+00
1.340365048542777747e+08 4.096204766109999618e+00
1.653797281554230452e+08 3.430714916149999905e+00
1.956277152103708982e+08 2.742350691379999983e+00
2.273498770225651264e+08 2.426448955580000177e+00
2.583368414240687788e+08 1.970947337449999948e+00
2.896932944985350370e+08 1.631877022649999898e+00
3.153600000000000000e+08 1.364813180350000099e+00
