4.529702326320575550e+06 2.381556945380000059e+02
1.519084606186094508e+07 2.372601228640000102e+02
2.848962548819433525e+07 2.365875900979999926e+02
4.438802152094400674e+07 2.367526275040000030e+02
6.706368964131983370e+07 2.345143388259999995e+02
9.866396747925215960e+07 2.308779648379999969e+02
1.307441745367704034e+08 2.266269884200000035e+02
1.628969634825955331e+08 2.212028159550000055e+02
1.955504193302448094e+08 2.148288421899999889e+02
2.268885136128811240e+08 2.082874824929999988e+02
2.573497001856139302e+08 2.016345321729999966e+02
2.895750710194305778e+08 1.950371636620000118e+02
