7.782903841039408930e+06 1.037870674600000028e+06
1.788200446191436797e+07 1.035439926510000136e+06
3.847437861145552993e+07 1.031951467800000100e+06
5.715277323386508226e+07 1.025731831460000016e+06
1.021614584145649225e+08 9.966522383240000345e+05
1.263416104586645216e+08 9.811714269159999676e+05
1.590757742768667042e+08 9.600643895819999743e+05
1.974065038695895672e+08 9.365861934830000391e+05
2.271452983468882442e+08 9.159782167890000856e+05
2.602609939593392611e+08 8.953255480979999993e+05
2.918884857364321947e+08 8.756114113570000045e+05
3.161065611212221980e+08 8.628866064699999988e+05
