6.475697769530692603e+05 1.037505689950000029e+06
1.338579017207884230e+07 1.035958850259999977e+06
2.200300751455633342e+07 1.034925968530000071e+06
2.910673879446468130e+07 1.032994281080000103e+06
3.622943174474980682e+07 1.032440596890000044e+06
4.482768741700831801e+07 1.030029711899999995e+06
5.304441129470244050e+07 1.027164458279999904e+06
6.089224449244759232e+07 1.024763504849999910e+06
6.795173187435780466e+07 1.019616476450000075e+06
7.612421185452714562e+07 1.013535881880000001e+06
8.396572449543796480e+07 1.010675594029999920e+06
9.290758862030810118e+07 1.005963071170000010e+06
9.919769185751754045e+07 9.994479710660000565e+05
1.073764923945212215e+08 9.938267109169999603e+05
1.159368247254581153e+08 9.886598194109998876e+05
1.315566444386208355e+08 9.783458995090000099e+05
1.475516753891979754e+08 9.680270138299999526e+05
1.631714951023606956e+08 9.577130939280000748e+05
1.791665260526222587e+08 9.473942082480000099e+05
1.947863457657849491e+08 9.370802883460000157e+05
2.104124860357819796e+08 9.272257028639999917e+05
2.420273366992062926e+08 9.065928972829999402e+05
2.732796172392003536e+08 8.868837263189998921e+05
3.049197501299619675e+08 8.680882584189999616e+05

