8.908010191130399704e+06 3.241299432451000437e+06
1.796774081724388897e+07 3.194974706832000054e+06
3.141092482422998175e+07 3.149549305931000039e+06
3.688416245836079866e+07 3.166204678096000105e+06
5.085614184147503972e+07 3.169782211593999993e+06
7.057397616439104080e+07 3.193516630067999940e+06
1.012602047346763164e+08 3.194561914504999761e+06
1.335924116584847867e+08 3.190366332826999947e+06
1.651050542460369468e+08 3.180041203211999964e+06
1.968892866871084571e+08 3.175842580707000103e+06
2.273056378244423866e+08 3.166386367535999976e+06
2.579959762034601569e+08 3.156931674779000226e+06
2.895072488548732996e+08 3.150106537562000100e+06
3.169100828206368089e+08 3.139758601741000079e+06
