4.168428085159538314e+05 1.037225227010000031e+06
1.271198316875605844e+07 1.035215600649999920e+06
2.091735586362997442e+07 1.034644966009999975e+06
2.836598087032739818e+07 1.033161315930000041e+06
3.391240171091184020e+07 1.028472187760000001e+06
4.169289330626925081e+07 1.023291817599999951e+06
5.693751232667395473e+07 1.018012206620000070e+06
6.547991908307529241e+07 1.014206321640000097e+06
7.253466782720838487e+07 1.010881754579999950e+06
8.106673963781175017e+07 1.006152930080000078e+06
8.811115343614684045e+07 1.001905423509999993e+06
1.044443867333880216e+08 9.938421078749999870e+05
1.200208723426420540e+08 9.848657768069999292e+05
1.359498944317102432e+08 9.740386046739999438e+05
1.666366447675729692e+08 9.477844489649999887e+05
1.987852157513667345e+08 9.187416265569999814e+05
2.297986652033375800e+08 8.883292810000000754e+05
2.611698186075482070e+08 8.565275641340001021e+05
2.929451832202473879e+08 8.274897037659999914e+05
