8.390374740875665098e+06 2.838160567790000144e+00
1.823144688836164773e+07 6.062209551769999649e+00
2.800258430300121754e+07 8.399917808639999706e+00
3.844796426997119933e+07 1.028285974229999944e+01
4.562075738026512414e+07 1.118960098420000016e+01
5.704881000342767686e+07 1.202676646799999993e+01
6.487432728708096594e+07 1.220602116300000084e+01
7.019833297328783572e+07 1.218154984979999966e+01
7.658032564304783940e+07 1.206582286989999986e+01
8.258933307133872807e+07 1.172294534529999943e+01
8.894084137082928419e+07 1.122086471509999939e+01
1.023503780905185640e+08 1.017101746700000042e+01
1.273619076664953679e+08 7.662824177700000128e+00
1.594780888184064031e+08 5.197758088609999660e+00
1.976534869503081739e+08 3.026161663679999947e+00
2.270260747372881770e+08 1.789267049540000043e+00
2.607077179854316711e+08 1.164597236509999911e+00
2.908531742302857637e+08 7.229039911919999950e-01
