0.  160.
25.0127187578  160.016922235
42.3139047457  160.069416369
58.7417037913  160.225153931
75.1627323954  160.466963148
88.122711349  160.708602136
96.759086416  160.915599677
107.981770103  161.243225206
118.336483201  161.60523684
130.41630477  162.036190911
144.209048018  162.691016398
157.139237029  163.311370666
168.348379833  163.811139504
178.693614313  164.293651454
186.44712382  164.72439274
198.522883125  165.206989804
207.998792927  165.741102189
220.931690115  166.327027796
238.181420748  167.033666504
255.433859558  167.70587655
274.423593634  168.292100056
293.42145224  168.775037576
307.245339518  169.033933452
334.905300869  169.396796227
355.652641536  169.638818229
379.002539883  169.794896248
402.357854583  169.882116943
427.443694108  169.969422752
453.401566487  169.970699464
471.572077152  169.971593162
494.068899881  169.972699646
513.104672959  169.973635901
