34159266.882  165.428805503
36732119.8032  165.095277494
40712150.8739  164.699939975
44851191.1659  164.292273
49710947.024  163.835207086
55097271.4388  163.427523888
61067219.6315  163.032186369
65666761.3888  162.723349719
71906377.6469  162.40211872
82145933.8203  162.068428481
93843615.3238  161.747083921
110500436.796  161.425658247
128548501.109  161.116610697
152284044.294  160.856897195
178231944.535  160.671290213
212422761.926  160.485634561
262533834.938  160.349264288
326435689.663  160.249914829
384376562.745  160.175402735
466505498.99  160.125500884
576555339.733  160.112587401
703994049.312  160.062669327
854414985.437  160.037458834
913225829.72  160.012589024
1000000000  160
