0. 160.
13.761599217  160.050797655
38.847438742  160.138103464
64.780937532  160.449238132
88.970370614  160.932430995
114.871371285  161.656709604
139.029660337  162.535832078
164.045087271  163.518283093
189.919006177  164.586848321
214.062400257  165.655328434
239.94579778  166.603393345
264.104086832  167.482515819
288.275916766  168.189494983
314.19045832  168.741630284
338.386661844  169.138751492
365.188131223  169.415500055
387.668704892  169.623178509
412.747773976  169.796555973
436.969705176  169.866604894
462.922161202  169.93673893
486.282892255  169.955102301
513.106027047  169.95642157
