0  1
0.00510359869138  0.970689655172
0.00955288985823  0.94224137931
0.0133478735005  0.91724137931
0.0164885496183  0.896551724138
0.0200218102508  0.872413793103
0.0227699018539  0.853448275862
0.0255179934569  0.834482758621
0.0294438386041  0.80775862069
0.0317993456925  0.791379310345
0.0348091603053  0.768965517241
0.036772082879  0.752586206897
0.039520174482  0.731896551724
0.0417448200654  0.71724137931
0.0444929116685  0.695689655172
0.0468484187568  0.679310344828
0.0492039258451  0.660344827586
0.0514285714286  0.645689655172
0.0547001090513  0.621551724138
0.0562704471101  0.60775862069
0.0596728462377  0.587931034483
0.06346782988  0.562931034483
0.0652998909487  0.55
0.0681788440567  0.533620689655
0.0706652126499  0.518103448276
0.073413304253  0.504310344828
0.0761613958561  0.493965517241
0.0791712104689  0.48275862069
0.0823118865867  0.470689655172
