0  1
0.00235550708833  0.968103448276
0.00418756815703  0.935344827586
0.00654307524537  0.898275862069
0.00798255179935  0.875
0.00981461286805  0.845689655172
0.0117775354417  0.811206896552
0.0138713195202  0.779310344828
0.0159651035987  0.738793103448
0.0175354416576  0.709482758621
0.0193675027263  0.675
0.0213304252999  0.640517241379
0.0227699018539  0.612931034483
0.0248636859324  0.580172413793
0.0265648854962  0.550862068966
0.0287895310796  0.523275862069
0.0311450381679  0.496551724138
0.0337622682661  0.468103448276
