0  1
0.00549618320611  0.978448275862
0.00798255179935  0.965517241379
0.0113849509269  0.950862068966
0.0153107960742  0.93275862069
0.0184514721919  0.915517241379
0.021199563795  0.902586206897
0.0244711014177  0.887931034483
0.0277426390403  0.868965517241
0.0312758996728  0.851724137931
0.0344165757906  0.835344827586
0.0375572519084  0.821551724138
0.0405670665213  0.804310344828
0.0450163576881  0.779310344828
0.0486804798255  0.758620689655
0.0514285714286  0.745689655172
0.0554852780807  0.725
0.0596728462377  0.700862068966
0.0642529989095  0.674137931034
0.0687022900763  0.649137931034
0.0724972737186  0.628448275862
0.0753762268266  0.613793103448
0.0798255179935  0.59224137931
0.083358778626  0.575
0.0858451472192  0.562931034483
0.0897709923664  0.545689655172
0.0933042529989  0.530172413793
0.0963140676118  0.516379310345
0.0995856052345  0.504310344828
0.104034896401  0.488793103448
0.107699018539  0.480172413793
0.11254089422  0.46724137931
