9.970511319685583934e+06 8.028949967639999464e+06
2.594665226467756927e+07 7.455400020440000109e+06
9.079026697223423421e+07 7.047580123290000483e+06
1.510429660337174237e+08 6.750791866760000587e+06
2.276124421609382331e+08 6.564728721769999713e+06
2.810616251879908442e+08 6.600933210719999857e+06
4.041754981099199653e+08 6.580634174589999951e+06
5.296124480002415776e+08 6.560301079660000280e+06
6.550770170342159271e+08 6.595449746259999461e+06
7.805415860681903362e+08 6.630598412860000506e+06
9.106431026568912268e+08 6.647185041380000301e+06
1.038449161424951911e+09 6.719287490210000426e+06
1.163932143222412586e+09 6.791423997820000164e+06
