4.636360610257968307e+08 9.994904253609999678e-01
4.951283217763968110e+08 9.690692025349999517e-01
5.266205825238431692e+08 8.751120681070000407e-01
5.913546740641151667e+08 8.557041708489999676e-01
6.508400554777103662e+08 8.363020206739999463e-01
7.155741470179823637e+08 8.307062781130000184e-01
7.785586685160288811e+08 7.215212910249999556e-01
8.397936199718496799e+08 5.874763411769999832e-01
9.045277115121216774e+08 5.155822560749999672e-01
9.692618030523936749e+08 4.961743588170000052e-01
1.035745464631737590e+09 4.961015624399999768e-01
1.100479556172009706e+09 4.974118972270000216e-01
1.168712787793579340e+09 4.890498923380000029e-01
1.222949459083651304e+09 4.724159201850000045e-01
