1.049742024966388755e+07 9.944617282630000554e-01
2.449398058251753449e+07 9.295292756380000299e-01
5.598624133135151863e+07 7.899920307119999707e-01
8.397936199718496203e+07 6.725580646890000347e-01
1.452143134536364973e+08 6.614412916380000285e-01
2.099484049929624200e+08 5.702101899599999468e-01
2.729329264910088181e+08 5.217986835350000296e-01
3.376670180297039747e+08 4.954847089289999840e-01
3.989019694855248332e+08 4.954176596350000072e-01
4.636360610257968307e+08 4.925843480129999952e-01
5.266205825238431692e+08 4.911341675540000229e-01
5.913546740641151667e+08 4.910632868709999821e-01
6.525896255199359655e+08 4.909962375770000054e-01
7.138245769757567644e+08 4.895479728120000207e-01
7.785586685160288811e+08 4.894770921300000133e-01
