2.179150534966593608e+07 3.775143898370000068e+06
8.899502255186255276e+07 3.441265624470000155e+06
1.586689188281668723e+08 3.403256019890000112e+06
2.144319724415534437e+08 3.420932529550000094e+06
2.794873339269331098e+08 3.438472804059999995e+06
3.445242826504032016e+08 3.419025237560000271e+06
4.026104132293439507e+08 3.436667688430000097e+06
4.816134429049295783e+08 3.472497530740000308e+06
6.024134452405247688e+08 3.470726473890000023e+06
6.535303449171262980e+08 3.488471101120000239e+06
7.418348888458175659e+08 3.542658628789999988e+06
8.324348905983024836e+08 3.541330336159999948e+06
9.090964305429551601e+08 3.540206396239999682e+06
1.034570205957095861e+09 3.593848983349999879e+06
1.162376264725156784e+09 3.665951432169999927e+06
1.225071723715171099e+09 3.609550083439999726e+06
