3.140252315620810259e+06 1.388920468100000173e+06
2.125018779315178990e+08 1.383029923010000028e+06
4.036012873404717445e+08 1.380568107719999971e+06
5.924953506057853699e+08 1.374563059589999961e+06
9.749694792161678076e+08 1.355517387879999820e+06
1.096292195391486168e+09 1.315590815219999989e+06
1.161107576747211456e+09 1.374213189199999906e+06
1.196708574233104706e+09 1.648056742619999917e+06
1.227247886478116989e+09 2.064873240139999893e+06
1.257956399532325029e+09 2.356343899869999848e+06
