2.673533229212160036e+07 1.370637921050000004e+07
5.913872688253968209e+07 1.346548142090000026e+07
9.385599205929167569e+07 1.320605565210000053e+07
1.540994847393470407e+08 1.289077347499999963e+07
2.792050048897516727e+08 1.220465924190000072e+07
3.811994383214159608e+08 1.175930656310000084e+07
4.066796339156879783e+08 1.161098055239999853e+07
5.294989026259344220e+08 1.099887606010000035e+07
6.569551188909072876e+08 1.036820952960000001e+07
7.797467684543471336e+08 9.700623275770001113e+06
9.095444744470992088e+08 9.106910527569999918e+06
1.034613169074000120e+09 8.346820612379999831e+06
1.164153096381096125e+09 7.235278089980000630e+06
