-11.7  255.653440622
-11.4529411765  244.316037736
-11.1029411765  227.783018868
-10.7838235294  212.667175361
-10.5264705882  200.857380688
-10.3  188.577968923
-10.0838235294  177.242647059
-9.86764705882  165.435627081
-9.68235294118  155.517480577
-9.51764705882  146.544117647
-9.30147058824  135.680493896
-9.10588235294  124.818257492
-8.88970588235  113.482935627
-8.725  106.39636515
-8.66323529412  104.033712542
-8.56029411765  104.026775805
-8.375  101.655799112
-8.26176470588  101.648168701
-8.01470588235  97.8579356271
-7.97352941176  94.5532741398
-7.83970588235  88.8838790233
-7.77794117647  84.6344339623
-7.65441176471  78.9657325194
-7.53088235294  73.7687291898
-7.5  70.9364594895
-7.37647058824  65.2677580466
-7.28382352941  60.5445338513
-7.26323529412  58.6563540511
-7.20147058824  57.2370976693
-7.18088235294  54.4055216426
-7.11911764706  53.457963374
-6.98529411765  47.3168701443
-6.82058823529  39.7586015538
-6.68676470588  35.0326026637
-6.50147058824  28.8880410655
-6.28529411765  23.6847946726
-6.08970588235  20.3697280799
-5.86323529412  18.4676748058
-5.69852941176  17.9848779134
-5.42058823529  17.9661487236
-4.83382352941  17.926609323
-4.36029411765  17.894700333
-4.01029411765  17.8711154273
