-11.6794117647  0.00268667466987
-11  0.00244897959184
-10.2176470588  0.00217527010804
-9.73382352941  0.00200600240096
-9.05441176471  0.00176830732293
-8.48823529412  0.00157022809124
-8.09705882353  0.00143337334934
-8.01470588235  0.0552821128451
-7.95294117647  0.22668907563
-7.85  0.415224489796
-7.77794117647  0.537648259304
-7.72647058824  0.593956782713
-7.57205882353  0.696759903962
-7.5  0.762857142857
-7.34558823529  0.833823529412
-7.07794117647  0.912097238896
-6.84117647059  0.946300120048
-6.51176470588  0.970674669868
-6.22352941176  0.982818727491
-5.26617647059  0.982483793517
-4.58676470588  0.984695078031
-4.01029411765  0.984493397359
