-1.171029411760000016e+01 9.973025210084000003e-01
-1.074264705879999937e+01 9.976410564225699495e-01
-9.898529411760000229e+00 9.979363745498199822e-01
-9.157352941179999206e+00 9.981956782713099496e-01
-8.889705882350000365e+00 1.000738295318126969e+00
-8.766176470590000491e+00 9.934345738295300432e-01
-8.663235294119999708e+00 8.979603841540000353e-01
-8.539705882350000721e+00 6.996362545020000656e-01
-8.426470588240000836e+00 5.698799519810000547e-01
-8.323529411759999164e+00 4.695078031210000447e-01
-8.230882352940000146e+00 3.740300120049999677e-01
-8.138235294119999352e+00 2.736542617049999571e-01
-8.055882352939999436e+00 2.075606242499999921e-01
-7.994117647060000387e+00 1.732965186070000163e-01
-7.582352941179999917e+00 1.734405762299999765e-01
-7.263235294120000241e+00 1.760012004800000085e-01
-7.211764705880000292e+00 1.809171668669999899e-01
-6.820588235289999801e+00 1.810540216089999710e-01
-6.758823529409999864e+00 1.908715486190000199e-01
-6.470588235290000156e+00 1.885234093640000275e-01
-6.419117647060000209e+00 1.958883553419999979e-01
-6.089705882349999655e+00 1.960036014410000416e-01
-6.017647058819999728e+00 2.009267707080000243e-01
-5.286764705879999582e+00 2.036314525810000164e-01
-4.710294117650000167e+00 2.038331332530000095e-01
-4.236764705879999759e+00 2.015498199280000291e-01
-4.010294117649999990e+00 2.016290516209999772e-01
