-11.7  1.2492244898
-11.3602941176  1.24665666267
-10.8558823529  1.24648019208
-10.5470588235  1.24637214886
-10.1044117647  1.24621728691
-9.57941176471  1.24603361345
-9.17794117647  1.24589315726
-8.83823529412  1.24577430972
-8.76617647059  1.24574909964
-8.65294117647  1.22121968788
-8.50882352941  1.17218967587
-8.42647058824  1.14032412965
-8.33382352941  1.11090396158
-8.21029411765  1.06433013205
-8.12794117647  1.03491356543
-8.01470588235  1.0
-7.68529411765  1.0
-7.16029411765  1.0
-6.66617647059  1.0
-6.20294117647  1.0
-5.78088235294  1.0
-5.225  1.0
-4.53529411765  1.0
-4.02058823529  1.0
