0.1078 29.424
0.1628 29.370
0.2178 29.328
0.2753 29.295
0.3289 29.270
0.3805 29.249
0.4401 29.232
0.4928 29.212
0.5475 29.199
0.6033 29.187
0.7149 29.162
0.9039 29.129
1.1064 29.100
1.3111 29.070
1.5413 29.041
1.7684 29.016
1.9804 28.987
2.3852 28.954
2.8267 28.917
3.4599 28.879
4.4818 28.834
5.7586 28.788
7.2805 28.751
9.9798 28.701
13.3521 28.655
18.3025 28.605
25.0884 28.555
35.2347 28.505
49.0859 28.456
71.7817 28.402
112.8959 28.327
166.4355 28.269
220.8829 28.223
277.0084 28.190
