0.1086 28.460
0.1641 28.260
0.2195 28.123
0.2753 28.015
0.3316 27.936
0.3867 27.866
0.4401 27.807
0.4968 27.753
0.5564 27.708
0.6131 27.658
0.6701 27.620
0.7627 27.554
0.8894 27.479
1.0287 27.409
1.2093 27.334
1.4331 27.259
1.6847 27.188
2.0290 27.109
2.4241 27.035
2.8727 26.960
3.4880 26.877
4.2010 26.802
5.0597 26.723
6.1434 26.644
7.5809 26.557
9.5072 26.470
12.0197 26.378
15.0739 26.287
18.9042 26.191
23.5168 26.104
30.7093 26.000
39.1403 25.905
51.1112 25.801
65.1435 25.701
85.0674 25.597
111.9866 25.489
141.5823 25.389
177.5583 25.298
220.8829 25.207
283.8109 25.107
