0.1078 28.480
0.1628 28.397
0.2178 28.327
0.2753 28.273
0.3316 28.235
0.3836 28.206
0.4401 28.177
0.4968 28.148
0.5519 28.127
0.6282 28.098
0.7384 28.065
0.9186 28.023
1.1335 27.978
1.4216 27.932
1.8414 27.878
2.3280 27.832
2.9913 27.778
3.9061 27.729
5.1422 27.670
6.8798 27.612
8.9116 27.562
11.2668 27.512
14.7127 27.458
19.3684 27.404
27.8694 27.334
39.1403 27.263
56.7767 27.193
78.4594 27.126
105.8237 27.068
134.8770 27.018
174.7101 26.960
226.3065 26.914
279.2576 26.873
