0.1078 28.875
0.1641 28.734
0.2178 28.643
0.2753 28.564
0.3316 28.514
0.3867 28.464
0.4401 28.422
0.4928 28.385
0.5519 28.352
0.6033 28.318
0.6756 28.281
0.7751 28.231
0.8966 28.177
1.0371 28.123
1.2093 28.069
1.4216 28.011
1.6983 27.953
1.9965 27.899
2.3852 27.841
2.9433 27.770
3.6614 27.699
4.6291 27.633
5.8053 27.566
7.2805 27.496
9.5072 27.421
12.2157 27.346
15.9518 27.272
21.6900 27.176
29.4924 27.089
40.1015 27.001
53.2200 26.914
70.6301 26.835
90.0212 26.760
120.4406 26.677
162.4467 26.590
212.1300 26.507
279.2576 26.432
