0.0186128273402  7701574.33498
0.501522632681  7518920.45601
0.965005299486  7297748.36491
1.3126231161  7134276.03857
1.66014786857  6932295.84055
2.02702996148  6739952.95091
2.41312979862  6499485.56213
2.83785125249  6239784.91844
3.28183698265  5951213.71145
3.70644210635  5643378.22816
4.09244887935  5364402.96771
4.61367784298  5037365.25089
5.05777990332  4796928.88349
5.36675283716  4643062.84414
5.92690587597  4421942.45534
6.68030659463  4162417.59946
7.31781919706  3950965.54042
8.09064705426  3729958.89667
8.78618514593  3528164.82693
9.73297314066  3287997.31148
10.5832303596  3105539.90125
11.3754620893  2913424.50172
12.0518057028  2769381.89903
12.8054390818  2606126.72233
13.6750769072  2442933.5884
14.3900654034  2289284.6987
15.0857663573  2154879.40439
15.9554041827  1991686.27045
16.5931727115  1886130.85852
17.4434997286  1732554.35204
18.1199131401  1617392.6531
18.8349714345  1492624.66717
