1.262373580058378428e+08 1.232507889259999851e+06
1.494279561452011168e+08 1.302388597199999960e+06
1.512726974080083966e+08 1.395619680200000061e+06
1.542568121048294604e+08 1.566895420780000044e+06
1.563759597171467543e+08 1.627625045360000106e+06
1.583389870766727328e+08 1.610332520290000131e+06
1.593152822523728907e+08 1.575679946349999867e+06
1.625177043781747818e+08 1.434886380859999917e+06
1.654418062755123079e+08 1.307089540240000002e+06
1.685181145479490757e+08 1.237810115710000042e+06
1.735687569391615987e+08 1.207585174159999937e+06
1.784893715986857712e+08 1.229369640009999974e+06
1.843993276944616139e+08 1.281517310440000147e+06
1.891829566167751551e+08 1.320636101809999906e+06
1.911042359419052005e+08 1.795293085470000049e+06
1.919996443012394905e+08 2.057542684690000024e+06
1.931590220016425848e+08 2.235278202670000028e+06
1.941614096987612844e+08 2.330657185769999865e+06
1.962644669230124652e+08 2.311200683509999886e+06
1.980513697630422413e+08 2.116195148390000220e+06
2.002400974327911735e+08 1.823675591749999905e+06
2.013507690932761431e+08 1.758685536580000073e+06
2.024710080120247900e+08 1.741373719000000041e+06
2.031776804664000571e+08 1.763061722270000027e+06
2.061630997891184986e+08 1.940839040700000012e+06
2.081583079250921905e+08 2.083918769320000196e+06
2.110115251394162774e+08 2.302869532060000114e+06
