1.314831032768894583e+08 2.476441382110000124e-03
1.352573256215606332e+08 4.196980443810000017e-02
1.385821383968693018e+08 9.030702198800000247e-02
1.431092112434366345e+08 1.650420508659999896e-01
1.445701757989190519e+08 2.079643327590000035e-01
1.488761227764302194e+08 2.893261728650000086e-01
1.510237278914328218e+08 3.266997669469999810e-01
1.573770703413974643e+08 3.836984496909999764e-01
1.619874807983582318e+08 3.669186341069999857e-01
1.693337167452628911e+08 3.213294153410000131e-01
1.762752795704841614e+08 3.121451008209999989e-01
1.837235146175927818e+08 3.293950754889999888e-01
1.888531235019173026e+08 3.467666430240000097e-01
1.896059740034980774e+08 3.820083088460000109e-01
1.918108417713408172e+08 4.546600466110000127e-01
1.988400880333195031e+08 4.994953896039999730e-01
2.030136151260787249e+08 4.992765224440000038e-01
2.077278141412137449e+08 5.464383422840000115e-01
2.117625304287095964e+08 6.035586178940000046e-01
2.160344777060476840e+08 6.639740601879999815e-01
