1.282316582755223960e+08 -6.606545749320000055e-04
1.350039895106169581e+08 2.875265984400000169e-02
1.373924045314022601e+08 7.162630459009999839e-02
1.414306997345231771e+08 1.309514641810000102e-01
1.445701757989190519e+08 2.079643327590000035e-01
1.474330527997041345e+08 2.574283108720000213e-01
1.538579735656401515e+08 3.585246732190000007e-01
1.606088313060379028e+08 3.747086837570000051e-01
1.668172276664049625e+08 3.424095653059999744e-01
1.730381502319329679e+08 3.178275407839999955e-01
1.793002303291997015e+08 3.186016820350000001e-01
1.853555002208567858e+08 3.348221704329999993e-01
1.898235209566137493e+08 3.731766136390000099e-01
1.951302861727387309e+08 4.996899381900000159e-01
2.013619454857728183e+08 4.817225656090000085e-01
2.048738844299644828e+08 5.024865741209999515e-01
2.093633786604182422e+08 5.540703212080000384e-01
2.141151562913515270e+08 6.243834228389999463e-01
