1.355075959815085530e+08 1.230552914319999982e+06
1.480146112364504933e+08 1.259012590659999987e+06
1.512648696513619721e+08 1.356610213089999976e+06
1.545251301996258199e+08 1.504053265719999792e+06
1.574883708792489469e+08 1.571303760660000145e+06
1.608490876348637342e+08 1.519368307910000207e+06
1.639145240234549940e+08 1.395909067940000212e+06
1.671260785314851403e+08 1.300626547419999959e+06
1.702058658068408668e+08 1.248684663829999976e+06
1.732917413369101584e+08 1.227083476879999973e+06
1.765228652362408936e+08 1.229324624139999971e+06
1.797561635122776330e+08 1.242401734490000177e+06
1.828498667989934385e+08 1.259810014650000026e+06
1.859444398362022638e+08 1.281552680049999850e+06
1.891829566167751551e+08 1.320636101809999906e+06
1.900566212081028521e+08 1.474526070160000119e+06
1.927037075035045147e+08 2.066227532259999774e+06
1.955504015873950124e+08 2.252670405740000308e+06
1.987228173137707412e+08 1.962340549649999943e+06
2.094333624704192579e+08 2.138127523529999889e+06
2.105779544089691639e+08 2.242178492519999854e+06
