1.360765624999766471e+06 1.016116898149999976e+07
1.739795312499883398e+07 1.005859375000000000e+07
4.705363281234816462e+07 9.894802517359999940e+06
6.248172656239487976e+07 9.189579716440001503e+06
7.639849218753503263e+07 8.172544126160000451e+06
9.002724999998831749e+07 7.986653645829999819e+06
9.815990624989488721e+07 7.883427372689999640e+06
1.115622499999766499e+08 7.780635127310000360e+06
1.218837656251051128e+08 7.760706018519999459e+06
1.261069296874415874e+08 7.137677228010000661e+06
1.338534843748948723e+08 6.390263310189999640e+06
1.443979921875350475e+08 6.328794126160000451e+06
1.523435859375350475e+08 5.830747251160000451e+06
1.576971093749299347e+08 4.813006365739999339e+06
1.588257578125583827e+08 4.439073350689999759e+06
1.614759999999883175e+08 4.252278645829999819e+06
1.643458125000700653e+08 4.065502025459999684e+06
1.702690781249649525e+08 4.128327546300000511e+06
1.766280624999883175e+08 4.232747395829999819e+06
1.816747578126518428e+08 4.274721498839999549e+06
1.937146249999065399e+08 2.052336516199999955e+06
1.993133828123481572e+08 7.229275173610000638e+05
2.046155781249532998e+08 3.285590277779999888e+05
