0.000000000000000000e+00 1.016100622109999880e+07
8.174289062498832121e+06 1.007861328120000102e+07
2.091278906249299273e+07 1.003810402199999988e+07
3.343685156253504008e+07 9.935239438659999520e+06
5.869257031244160235e+07 9.874981915510000661e+06
6.297732812509343773e+07 8.503906250000000000e+06
6.826583593762847781e+07 8.275770399310000241e+06
8.101460156235983968e+07 8.110586660879999399e+06
9.376336718740655482e+07 7.945402922449999489e+06
1.003556093751518428e+08 7.883608217589999549e+06
1.067265703125000000e+08 7.842574508100000210e+06
1.190310624999532700e+08 7.739691840280000120e+06
1.287657265626518428e+08 6.846987123839999549e+06
1.415452890623831749e+08 6.307779947920000181e+06
1.481409531249883175e+08 6.204427083329999819e+06
1.543436718751051426e+08 5.540002893519999459e+06
1.607967578125583827e+08 4.501573350689999759e+06
1.671950937500467002e+08 4.128074363429999445e+06
1.735540781250700653e+08 4.232494212960000150e+06
1.858500156250583827e+08 4.233506944439999759e+06
1.916153046876168251e+08 3.548267505790000316e+06
1.955088281248948574e+08 1.595341435189999873e+06
2.017354999999766350e+08 6.400101273149999324e+05

