-2.783805948079999926e+00 1.952569302260000043e-04
-1.377398173509999957e+01 2.100964569239999857e+00
-2.478647259990000151e+01 3.921735443599999815e+00
-3.998304054089999937e+01 5.742799203349999715e+00
-4.964546920240000105e+01 7.003475573360000261e+00
-6.485877345180000475e+01 8.614540504660000764e+00
-8.703996072549999496e+01 1.029609318780000038e+01
-1.064708146680000027e+02 1.148745334750000069e+01
-1.314692805059999898e+02 1.281920324010000023e+01
-1.593017612179999958e+02 1.359115151379999986e+01
-1.857786009559999911e+02 1.387300489259999914e+01
-2.192846901830000093e+02 1.345535031880000076e+01
-2.556359518220000098e+02 1.233789490710000081e+01
-2.878310302309999997e+02 1.087014856260000073e+01
-3.214375373080000031e+02 9.192501018130000645e+00
-3.424583405390000053e+02 7.933972474349999970e+00
-3.732643053599999803e+02 6.396128891890000112e+00
-4.012418340759999751e+02 5.348087318900000220e+00
-4.375763594069999840e+02 4.440630735670000107e+00
-4.808508739139999761e+02 3.953659951690000174e+00
-5.212969523179999669e+02 3.956491177180000207e+00
-5.631209867730000269e+02 4.169418859590000359e+00
-6.077065120979999620e+02 4.732539846359999913e+00
-6.550646858320000092e+02 5.505854918519999863e+00
-7.052010867440000084e+02 6.419364466590000262e+00
-7.511478318109999464e+02 7.402580738740000221e+00
-7.956887269809999452e+02 8.525698601400000243e+00
-8.402240433810000013e+02 9.718816073550000212e+00
-8.805752827039999602e+02 1.091164066029999979e+01
-9.320394307420000359e+02 1.266524315070000029e+01
-9.723571974489999548e+02 1.427806539430000043e+01
