-1.389113589319999953e+00 9.762846511319999679e-05
-1.102364840359999931e+01 1.610772045899999894e+00
-2.341409531889999940e+01 3.641639377190000193e+00
-3.719923459280000344e+01 5.672604336940000103e+00
-5.102900402230000054e+01 7.143572420799999989e+00
-6.902053545030000237e+01 8.894831827999999163e+00
-9.399110744150000585e+01 1.057657976800000021e+01
-1.203898444080000019e+02 1.183842767960000053e+01
-1.454217828630000042e+02 1.275017991530000039e+01
-1.719042013709999992e+02 1.296203368459999972e+01
-1.998147848549999992e+02 1.275398742550000009e+01
-2.277699984939999922e+02 1.198594429040000087e+01
-2.599316042870000274e+02 1.093819560280000047e+01
-2.893038253619999978e+02 9.890251658289999526e+00
-3.242659734119999939e+02 8.702699008650000678e+00
-3.577999564859999850e+02 7.935046387469999907e+00
-4.024580058129999998e+02 7.588172450920000145e+00
-4.345247725259999925e+02 7.730417124589999744e+00
-4.735426859539999782e+02 8.153148378530000073e+00
-5.097488995879999720e+02 8.855682813490000527e+00
-5.584906081420000419e+02 9.769094733079999315e+00
-6.016479684910000287e+02 1.075211574829999961e+01
-6.392265594059999785e+02 1.173474624970000058e+01
-6.754104579610000201e+02 1.271727912260000082e+01
-7.101996641580000187e+02 1.369971436700000034e+01
-7.477670975339999586e+02 1.482234408729999942e+01
-7.881183368570000312e+02 1.601516867409999989e+01
-8.215128506949999974e+02 1.699750629009999869e+01
-8.576744341730000087e+02 1.826003760089999872e+01
-8.966142448299999614e+02 1.966276338770000010e+01
-9.369431690760000038e+02 2.113558641230000035e+01
-9.689318330160000414e+02 2.225782561879999832e+01
