-2.783805948079999926e+00 1.952569302260000043e-04
-1.808079173899999859e+01 5.612660459360000464e-01
-4.173477414349999748e+01 1.262921824700000029e+00
-7.097868352199999720e+01 1.824968898360000091e+00
-9.884463685000000055e+01 2.176919515089999813e+00
-1.462418619700000022e+02 2.460237320850000131e+00
-1.936558233979999954e+02 2.533556298150000163e+00
-2.341019018030000041e+02 2.536387523640000197e+00
-2.717585954890000153e+02 2.539023492200000121e+00
-3.094264467140000079e+02 2.401660241780000149e+00
-3.470887191699999903e+02 2.334296600860000126e+00
-3.819671856780000212e+02 2.196738093510000045e+00
-4.070772269049999750e+02 2.128495796400000195e+00
-4.266252350060000254e+02 1.849864156960000061e+00
-4.475790930040000148e+02 1.431330927020000088e+00
-4.713279144890000225e+02 9.429933445279999882e-01
-4.922650361780000026e+02 7.344589430460000123e-01
-5.187697697639999888e+02 6.663142743969999726e-01
-5.508532727849999446e+02 5.985601196090000187e-01
-5.871041165740000451e+02 7.410976786740000044e-01
-6.275334586699999591e+02 9.539277326209999464e-01
-6.665681084069999542e+02 1.166660158100000011e+00
-7.056027581439999494e+02 1.379392583580000053e+00
-7.418480231629999935e+02 1.591929752139999987e+00
-7.948463327959999560e+02 1.595639633810000069e+00
-8.366815247890000364e+02 1.668568097250000104e+00
-8.854901785759999484e+02 1.741984703009999969e+00
-9.245471433909999632e+02 1.674718690550000000e+00
-9.538356829250000146e+02 1.676768888320000039e+00
-9.775454530240000395e+02 1.678428572230000082e+00
