6.863913061585919628e+00 6.499214309529999234e-01
1.016132008507199913e+01 6.494783739619999219e-01
1.865027802219839970e+01 6.494882516839998177e-01
4.246915701101760021e+01 6.472544460039999503e-01
8.751827945088000149e+01 6.396257578059998394e-01
1.696158368320320164e+02 6.245803408639998278e-01
3.290251808410559988e+02 6.059394331009998469e-01
1.345610664803519967e+03 5.895578484679999676e-01
2.633731576764479996e+03 5.855238279469999751e-01
5.024711873874240155e+03 5.826129867349998381e-01
1.047101363438400040e+04 5.808271769060000533e-01
2.074616099017919987e+04 5.785911075809998527e-01
1.697026593816000095e+05 5.725578772779998937e-01
3.405698770262399921e+05 5.696478592100000515e-01
