0.864                    1.000
2.079372260007360040e+01 1.000000000000000000e+00
4.117434987853440020e+01 1.000000000000000000e+00
8.049888632491200724e+01 1.000000000000000000e+00
1.614417140750399824e+02 1.000000000000000000e+00
3.278679384677760140e+02 1.000000000000000000e+00
6.330555342601919619e+02 9.994271067409999931e-01
1.277313711065280131e+03 9.188022579900000375e-01
2.687678210465279790e+03 7.853848015369999658e-01
5.011105199915519734e+03 7.451785599640000646e-01
1.019256381892799982e+04 7.252310093289999759e-01
1.994761819281600037e+04 7.131335779649999873e-01
3.271342524989760204e+04 6.964727554679999155e-01
8.140518295398719783e+04 6.867162844909999730e-01
1.633986069612480060e+05 6.746287305969999037e-01
3.322952917845119955e+05 6.569283043839999614e-01
