2.600031024815039782e+00 8.944300735829999670e+06
6.995742363475200065e+00 8.831904236349999905e+06
1.370587269484799897e+01 8.764530788970001042e+06
2.057006761061760258e+01 8.742221975810000673e+06
3.978848391212159896e+01 8.720121073300000280e+06
7.994997933768000564e+01 8.686730622290000319e+06
1.586242888701119966e+02 8.653329775750000030e+06
3.147025263471359722e+02 8.642570399410000071e+06
6.404594194091520194e+02 8.586548873730000108e+06
1.286923056969600111e+03 8.553158422720000148e+06
2.458490740934400037e+03 8.417839773649999872e+06
4.880673969240960105e+03 8.101420549540000968e+06
8.111362159802880342e+03 7.852780198590000160e+06
1.218099335477759996e+04 7.547453007859999314e+06
2.746683106090559886e+04 6.993402301919999532e+06
7.988780728051200276e+04 6.054654513129999861e+06
1.627881742082879937e+05 5.398634026999999769e+06
3.276117929030400119e+05 4.629395794309999794e+06
