8.64e-01 1.000000000000000000e+00
1.335230275553279888e+01 1.000000000000000000e+00
2.027246316935039872e+01 1.000000000000000000e+00
3.156788998287359860e+01 1.000000000000000000e+00
4.792055312246399978e+01 1.000000000000000000e+00
7.849431923137920819e+01 1.000000000000000000e+00
1.269472358701439987e+02 1.000000000000000000e+00
1.809109457758079884e+02 1.000000000000000000e+00
2.746490824549439935e+02 1.000000000000000000e+00
4.386002062818240006e+02 1.000000000000000000e+00
5.794038958806719393e+02 9.993925355960000534e-01
6.575440281592319707e+02 9.994419229459999832e-01
7.465406614369919680e+02 9.938734992419999692e-01
8.268289118544960274e+02 9.815538248030000190e-01
9.162206681961599770e+02 9.624927771000001409e-01
1.055090677305600138e+03 9.367051723370000138e-01
1.170058512104640158e+03 9.075320647369999882e-01
1.348091979154560022e+03 8.750030867089999553e-01
1.494986667249600032e+03 8.458299791089999298e-01
1.765996291088639964e+03 8.178051273949999977e-01
2.032798285912319898e+03 7.976353336860000365e-01
2.430837310262400024e+03 7.752332317600000300e-01
3.056657017726080085e+03 7.573451336169999548e-01
3.992275968071040097e+03 7.394718516799999586e-01
5.146534088349119884e+03 7.272114420609999685e-01
7.340520465650879487e+03 7.161141045329999510e-01
1.144027049901119972e+04 7.039277759390000222e-01
1.694850209619840098e+04 6.928452546159999947e-01
2.778075538934399810e+04 6.829258053840001619e-01
5.369011769252159866e+04 6.696998730750001183e-01
9.375962009788799332e+04 6.586815553060000328e-01
1.700816226396480051e+05 6.465544915330000419e-01
2.823829970875199651e+05 6.343928566140000225e-01
4.237063323989759665e+05 6.221917118149999926e-01
6.123935122479359852e+05 6.032343775470000447e-01
