2.509373756269440037e+00 2.999476673489999957e+06
1.343732768994239990e+01 3.000905047019999940e+06
3.977540459389440031e+01 2.995881112530000042e+06
7.765759818224640298e+01 2.984318675060000271e+06
1.595463730404480032e+02 2.957001031260000076e+06
3.281343349311360384e+02 2.895975003459999803e+06
6.340994217239040154e+02 2.810260277980000246e+06
1.271907054740159992e+03 2.742504886949999724e+06
2.552518407124799978e+03 2.659018916710000020e+06
5.058638401930559667e+03 2.573291877659999765e+06
1.028079452779199892e+04 2.489799750650000293e+06
2.037759850572479991e+04 2.399578260400000028e+06
4.141976321845440543e+04 2.311591682190000080e+06
1.627733835046080058e+05 2.122159799289999995e+06
3.437403623855999904e+05 2.022918622730000177e+06
