8.543904130275840059e-01 6.522222699240000088e-01
1.087725380348160131e+00 6.519883962689999590e-01
1.533079417181759885e+00 6.521940578920000231e-01
2.106425097935999968e+00 6.519565044070000370e-01
2.968871573491199900e+00 6.521621660299999901e-01
4.237837321723199935e+00 6.521449934890000133e-01
5.822716550368319588e+00 6.519074400030000493e-01
8.418031191216000408e+00 6.521118750169999645e-01
1.171450413080640018e+01 6.520959290860000035e-01
1.630140446030399914e+01 6.518577622950000316e-01
2.297513900257920128e+01 6.518412030589999517e-01
3.116877759354239785e+01 6.516042628789999736e-01
4.018401679368960089e+01 6.504808924810000503e-01
5.449639521815999643e+01 6.475773019889999871e-01
7.295037565927680134e+01 6.422298953499999685e-01
8.821482820012799664e+01 6.371096160100000461e-01
1.040017612775040021e+02 6.324350049979999833e-01
1.241857621889279955e+02 6.279820015410000345e-01
1.427393399019839819e+02 6.235308379999999762e-01
1.661680687406399954e+02 6.193012820119999651e-01
1.984449337035839847e+02 6.159593828520000258e-01
2.281316225575679937e+02 6.128415444660000322e-01
2.690036590818239688e+02 6.095002586100000119e-01
3.693247142996160051e+02 6.032627419230000010e-01
4.640529409070400106e+02 5.996961686830000193e-01
5.980726090344959403e+02 5.959061479739999889e-01
8.007095346330239636e+02 5.916698456310000021e-01
1.032102224061120069e+03 5.889909292180000033e-01
1.347456349932479952e+03 5.867558412190000405e-01
1.972296204361920218e+03 5.842930126159999737e-01
2.886885588493440082e+03 5.818301840120000401e-01
4.445964467712000442e+03 5.793649021879999639e-01
6.676121659484160773e+03 5.780119512710000240e-01
1.054808800536960007e+04 5.768787679929999745e-01
1.731291579832319985e+04 5.755215239400000016e-01
2.633058347912640238e+04 5.743901805769999758e-01
3.757852732593599649e+04 5.730396828799999565e-01
5.643002949981120764e+04 5.719089528230000274e-01
8.802691910553599882e+04 5.703319411310000531e-01
1.355931592675200081e+05 5.694222053220000523e-01
2.062128762815040245e+05 5.680686410999999936e-01
3.136128000416639843e+05 5.667150768780000458e-01
4.649778761244480265e+05 5.653627392660000028e-01
6.307676034960959805e+05 5.646813573669999808e-01
8.132334286648320267e+05 5.637802078289999574e-01
