8.622036626630399381e-01 2.999993906429999974e+06
1.169397423161280036e+00 3.000140152029999997e+06
1.690004227510079948e+00 3.000316865470000077e+06
2.292134300006400061e+00 3.000463111070000101e+06
3.148597621206720376e+00 2.998405516710000113e+06
4.550329242377280536e+00 2.998582230140000116e+06
6.250282003512000806e+00 3.000944502839999739e+06
8.918885594505599812e+00 3.001115122710000258e+06
1.272716661646080105e+01 2.999075809050000273e+06
1.748189553359040005e+01 3.001438081749999896e+06
2.371105870289280304e+01 2.999374393820000347e+06
3.095774631964800250e+01 2.997292425189999864e+06
4.041825621410880132e+01 2.997420390089999884e+06
5.482140396900479828e+01 2.993146768629999831e+06
7.067636077553279961e+01 2.986638839380000252e+06
9.111887736076799627e+01 2.977920976600000169e+06
1.251833008547519910e+02 2.962603781059999950e+06
1.832772697490879921e+02 2.936267385710000060e+06
2.455093684751039689e+02 2.909888335390000138e+06
3.288724787934719984e+02 2.883509285070000216e+06
4.349932044022079936e+02 2.854914207659999840e+06
5.680840281287040625e+02 2.828522970209999941e+06
7.806424740238080631e+02 2.791106439379999880e+06
1.059173097471360052e+03 2.755893748509999830e+06
1.418916607030080058e+03 2.722884897599999793e+06
1.876861061331840119e+03 2.689869953129999805e+06
2.482603576632000113e+03 2.656855008659999818e+06
3.411512561738879867e+03 2.619438477830000222e+06
4.455509699390399874e+03 2.588627373319999781e+06
5.968943661329279166e+03 2.553408588880000170e+06
7.600086630838080964e+03 2.522585297239999752e+06
9.314837010460800229e+03 2.496163591950000264e+06
1.201188044203199934e+04 2.465346393880000338e+06
1.529438660147520022e+04 2.434523102229999844e+06
1.898513173638720036e+04 2.405897556989999954e+06
2.511361195390079956e+04 2.368462745459999889e+06
3.197719742774400220e+04 2.335429520279999822e+06
4.020285904764480074e+04 2.302390201540000271e+06
5.386010323947839788e+04 2.264961483580000233e+06
6.945815358541440219e+04 2.229724418449999765e+06
8.957554162905599514e+04 2.192277419780000113e+06
1.169930797084799997e+05 2.157046448210000060e+06
1.470878210537279956e+05 2.124007129470000044e+06
1.921133746802879905e+05 2.086566224380000029e+06
2.295594198469440162e+05 2.057922398430000059e+06
2.998376469339840114e+05 2.018271559800000163e+06
4.017231607628159691e+05 1.974213041250000009e+06
4.986877890879359911e+05 1.941167628939999966e+06
6.269825171842559939e+05 1.905918376669999911e+06
7.684798072982400190e+05 1.875076804329999955e+06
