8.621819742697920397e-01 9.000000000000000000e+06
1.414181141303040068e+00 8.967254185490000993e+06
2.204764947717119838e+00 8.945704320890000090e+06
3.308953850933759711e+00 8.924060896819999442e+06
4.720420326536640232e+00 8.902292726789999753e+06
6.733800381360959264e+00 8.891845252639999613e+06
1.036641688269119932e+01 8.847622809800000861e+06
1.700295389026560144e+01 8.826197691160000861e+06
2.617411571441280316e+01 8.804616640070000663e+06
4.080649301501760107e+01 8.783066775469999760e+06
7.041640157216640716e+01 8.750445706919999793e+06
1.262255359158720012e+02 8.717918197839999571e+06
2.096878827893760047e+02 8.673882873940000311e+06
3.310934564159999809e+02 8.641043499959999695e+06
5.430581112539520063e+02 8.619618381319999695e+06
9.136545670540799620e+02 8.575614243909999728e+06
1.303445214843839949e+03 8.531204682129999623e+06
1.638053919550080082e+03 8.463841863700000569e+06
2.193578862871680030e+03 8.351352194230000488e+06
2.863976704110720220e+03 8.227479455900000408e+06
3.835624839220799913e+03 8.069707002929999493e+06
5.269555315592640000e+03 7.855393443559999578e+06
6.708461739088320428e+03 7.674854852880000137e+06
9.216830133302399190e+03 7.437899901759999804e+06
1.234584992263680033e+04 7.200882577669999562e+06
1.632906002341439853e+04 6.952513371210000478e+06
2.132513377954560201e+04 6.704112978259999305e+06
2.893156814738879984e+04 6.433164753030000255e+06
3.683780306279999786e+04 6.173381291220000014e+06
4.630887967423679947e+04 5.958849426429999992e+06
6.125856788373120071e+04 5.642556044719999656e+06
7.799891966150399821e+04 5.382772582919999957e+06
1.018807034163839999e+05 5.055127318849999458e+06
1.313939211721920001e+05 4.738771564160000533e+06
1.652072073845760024e+05 4.433674132369999774e+06
2.158111700879040000e+05 4.060746084800000302e+06
2.855557009128960199e+05 3.619925048470000271e+06
3.730856394251520396e+05 3.167752129780000076e+06
4.632828201904320158e+05 2.760737248619999737e+06
5.608597015912319766e+05 2.364980690359999891e+06
6.618821638501440175e+05 2.037085934370000148e+06
